,dataset_name,chance_loss,io_loss,group_id,loss_mean,loss_ci_lower,loss_ci_upper,performance_mean,performance_ci_lower,performance_ci_upper,i_model_median_performance,i_model_max_performance
0,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6042911291122437,0.6041342784821051,0.6044479797423823,59.36935656081603,59.26455662718139,59.47415649445067,7,3
1,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.598194670677185,0.5974254795860378,0.5989638617683323,63.44271245894549,62.928776523633395,63.95664839425759,9,8
2,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5624088406562805,0.5622497954447939,0.5625678858677671,87.35305702011676,87.24679077436458,87.45932326586895,9,19
3,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5520754277706146,0.5498932726157614,0.5542575829254678,94.25733903466798,92.79932949267896,95.715348576657,14,6
4,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041106581687927,0.6041066573107883,0.6041146590267972,59.48993843466584,59.48726525666855,59.492611612663126,10,4
5,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5976658254861832,0.5974093057851942,0.5979223451871721,63.79606099743089,63.624667056483034,63.96745493837875,7,0
6,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615019202232361,0.5614992269577694,0.5615046134887027,87.95901697775898,87.95721746925895,87.960816486259,9,19
7,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498159259557724,0.5498116455995712,0.5498202063119737,95.76702783880945,95.7641679137621,95.76988776385681,12,16
8,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041056603193283,0.6041030317107359,0.6041082889279208,59.4932777536837,59.49152144575046,59.49503406161694,13,11
9,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5976517230272294,0.5974111003736073,0.5978923456808514,63.80548357202397,63.64471126203519,63.966255882012746,3,15
10,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615051478147507,0.5615021935132803,0.561508102116221,87.95686045867947,87.95488653866552,87.95883437869342,16,1
11,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498335301876068,0.5498277543928958,0.5498393059823179,95.75526555053364,95.75140644648111,95.75912465458616,3,2
12,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5629784673452377,0.5607534137664157,0.5652035209240597,86.97246027564418,85.48578810105377,88.45913245023459,3,14
13,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.574083948135376,0.5713968838442968,0.5767710124264552,79.55232017956257,77.7569550023348,81.34768535679034,3,14
14,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5910758465528488,0.5886600338867194,0.5934916592189783,68.19916319891229,66.58503511501273,69.81329128281185,17,13
15,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5472029387950897,0.5467148277894575,0.547691049800722,97.51289829394054,97.18676634948233,97.83903023839875,4,14
16,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5917066246271133,0.5912669741243736,0.5921462751298531,67.77770808417873,67.48395508191891,68.07146108643855,8,18
17,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5463376820087433,0.5459398889101924,0.5467354751072943,98.09102063687206,97.82523470861912,98.356806565125,14,0
18,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5467542946338654,0.5464138417791492,0.5470947474885816,97.81266041973069,97.58518644306612,98.04013439639526,8,3
