,dataset_name,chance_loss,io_loss,group_id,loss_mean,loss_ci_lower,loss_ci_upper,performance_mean,performance_ci_lower,performance_ci_upper,i_model_median_performance,i_model_max_performance
0,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6033576369285584,0.6032147587168031,0.6035005151403137,59.92190846918404,59.826557460230795,60.017259478137284,7,3
1,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5971120744943619,0.5964293146423864,0.5977948343463374,64.08993851564834,63.634292830005705,64.54558420129098,9,8
2,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5628029346466065,0.5626978295562332,0.5629080397369798,86.98643939294494,86.91629660287148,87.0565821830184,9,19
3,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5522480040788651,0.5499389294501846,0.5545570787075456,94.03036349236845,92.48938259060489,95.57134439413201,14,6
4,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032128691673279,0.6032113871217326,0.6032143512129231,60.01852048530354,60.017531429372,60.01950954123508,0,13
5,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.596544948220253,0.5963299055611704,0.5967599908793355,64.4684151341323,64.32490455781969,64.61192571044491,7,8
6,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621790558099746,0.5621753956776273,0.5621827159423219,87.40279032431931,87.4003477033771,87.40523294526153,11,1
7,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500963032245636,0.5500845065088987,0.5501080999402285,95.46631964623329,95.45844700612138,95.4741922863452,12,1
8,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032159179449081,0.6032130793306789,0.6032187565591374,60.01648585724668,60.01459148351772,60.01838023097564,2,9
9,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5965441465377808,0.5963450007571187,0.5967432923184428,64.46895014385595,64.33604848669194,64.60185180101996,9,8
10,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621743381023407,0.562171763876272,0.5621769123284095,87.40593872726558,87.40422079525959,87.40765665927157,5,13
11,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500783324241638,0.5500726060881581,0.5500840587601695,95.47831261513151,95.47449109532775,95.48213413493528,7,17
12,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5639947146177292,0.562719770730362,0.5652696585050965,86.19109473331653,85.34024991572146,87.04193955091161,9,12
13,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5763684421777725,0.5707697081398287,0.5819671762157163,77.93338074832147,74.197017220108,81.66974427653494,7,0
14,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5917308747768402,0.5891815419203262,0.5942802076333541,67.68112863582861,65.97980933010687,69.38244794155035,0,13
15,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5890729665756226,0.5886596437812351,0.58948628937001,69.45490663583101,69.17907209826193,69.73074117340009,8,18
16,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5475451856851578,0.5472029013017649,0.5478874700685507,97.16882997550093,96.94040353521659,97.39725641578526,7,0
17,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.547243133187294,0.5469336709649542,0.5475525954096339,97.37040731941036,97.16388503185853,97.5769296069622,11,3
