,dataset_name,chance_loss,io_loss,group_id,loss,performance
0,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032812595367432,59.972879581443394
1,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032524108886719,59.992131975959964
2,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032533049583435,59.991535310840646
3,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032305359840393,60.00673038254587
4,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.603245735168457,59.99658707551752
5,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6033696532249451,59.91388928998044
6,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032704710960388,59.9800793405498
7,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032574772834778,59.98875087361718
8,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.603253960609436,59.99109775641982
9,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032552719116211,59.99022264757815
10,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032331585884094,60.00498016486255
11,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032587289810181,59.987915542450146
12,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032621264457703,59.98564821499674
13,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032388806343079,60.00116150809893
