,dataset_name,chance_loss,io_loss,group_id,loss,performance
0,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538642406463623,90.16729774228885
1,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538548231124878,90.17339434567046
2,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538549423217773,90.17331717347577
3,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538556575775146,90.17285414030754
4,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538538694381714,90.17401172322809
5,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5539166331291199,90.1333805627165
6,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538598895072937,90.17011452739555
7,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538560748100281,90.17258403762608
8,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538550019264221,90.17327858737842
9,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538557171821594,90.17281555421019
10,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538551211357117,90.1732014151837
11,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538562536239624,90.17246827933401
12,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538570284843445,90.17196666006845
13,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.55385422706604,90.17378020664398
14,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5550191402435303,89.41965351999744
15,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538601279258728,90.16996018300614
