,group_id_higher,group_id_lower,stat_label,t_value,p_value,performance_mean_higher,performance_mean_lower,performance_mean_difference,performance_mean_difference_welch_t_interval
0,gru11_b_2020-12-11,grudiag11_b_2020-12-11,***,33.020374272692145,1.8820191686901227e-27,98.97552175156186,96.11015096038867,2.8653707911731914,0.17633786812085095
1,gru11_b_2020-12-11,leakyitem_b_20_20-09-03,***,12.752045109075365,5.550519940058286e-11,98.97552175156186,94.34342282606893,4.632098925492926,0.7583804188533745
2,gru11_b_2020-12-11,elman11_b_2020-12-11,***,18.128423592244726,6.616690520389754e-14,98.97552175156186,93.47999330145349,5.495528450108367,0.6322362657134815
3,gru11_b_2020-12-11,dritem_b_20_20-09-03,***,138.28600852577054,4.0393893227361905e-51,98.97552175156186,90.11504830786455,8.860473443697302,0.129899168115439
4,gru11_b_2020-12-11,grureservoir11_b_2020-12-11,***,11.172100480316194,8.076813134698477e-10,98.97552175156186,88.15741738620092,10.818104365360938,2.025980175609188
5,grudiag11_b_2020-12-11,leakyitem_b_20_20-09-03,***,4.8172431140672485,9.853967754406545e-05,96.11015096038867,94.34342282606893,1.7667281343197345,0.7638842656263322
6,grudiag11_b_2020-12-11,elman11_b_2020-12-11,***,8.557861799816834,2.6091641338737036e-08,96.11015096038867,93.47999330145349,2.6301576589351754,0.6388918607984153
7,grudiag11_b_2020-12-11,dritem_b_20_20-09-03,***,73.43002687813586,1.762993893766166e-35,96.11015096038867,90.11504830786455,5.9951026525241105,0.16672382999947802
8,grudiag11_b_2020-12-11,grureservoir11_b_2020-12-11,***,8.201777225041818,1.0677554121724856e-07,96.11015096038867,88.15741738620092,7.9527335741877465,2.028004954344755
9,leakyitem_b_20_20-09-03,elman11_b_2020-12-11,ns,1.845572736322721,0.07301878855575747,94.34342282606893,93.47999330145349,0.8634295246154409,0.9481314858128104
10,leakyitem_b_20_20-09-03,dritem_b_20_20-09-03,***,11.678918262623236,3.0325495788896397e-10,94.34342282606893,90.11504830786455,4.228374518204376,0.7565328024859108
11,leakyitem_b_20_20-09-03,grureservoir11_b_2020-12-11,***,5.995360383034548,3.353285237041187e-06,94.34342282606893,88.15741738620092,6.186005439868012,2.128773778455328
12,elman11_b_2020-12-11,dritem_b_20_20-09-03,***,11.15271549857554,5.875958139422999e-10,93.47999330145349,90.11504830786455,3.364944993588935,0.6300060551788312
13,elman11_b_2020-12-11,grureservoir11_b_2020-12-11,***,5.258396458092329,2.5991390813267076e-05,93.47999330145349,88.15741738620092,5.322575915252571,2.0959566107579946
14,dritem_b_20_20-09-03,grureservoir11_b_2020-12-11,ns,2.022622104960628,0.05736657902715998,90.11504830786455,88.15741738620092,1.957630921663636,2.0252972515062613
