,group_id_higher,group_id_lower,stat_label,t_value,p_value,performance_mean_higher,performance_mean_lower,performance_mean_difference,performance_mean_difference_welch_t_interval
0,gru11_mi_2020-12-11,leakytransition_mi_20_20-09-03,***,18.30003300185737,1.583537630505132e-13,98.09102063687206,95.76702783880945,2.323992798062605,0.26579714968018375
1,gru11_mi_2020-12-11,drtransition_mi_20_20-09-03,***,79.78617032600054,1.7981790725033697e-25,98.09102063687206,87.95901697775898,10.132003659113082,0.26579037086781643
2,gru11_mi_2020-12-11,elman11_mi_2020-12-11,***,15.40904481381016,1.2245727550081473e-12,98.09102063687206,86.97246027564418,11.118560361227878,1.50413149544663
3,gru11_mi_2020-12-11,grudiag11_mi_2020-12-11,***,21.379283256582347,3.641656982184508e-15,98.09102063687206,79.55232017956257,18.53870045730949,1.8097899638136508
4,gru11_mi_2020-12-11,grureservoir11_mi_2020-12-11,***,38.24545902557477,3.363481074870514e-20,98.09102063687206,68.19916319891229,29.89185743795977,1.630191516801735
5,gru11_mi_2020-12-11,leakyitem_mi_20_20-09-03,***,226.96837070082827,1.5000385374651833e-53,98.09102063687206,63.79606099743089,34.29495963944117,0.30760551546759585
6,gru11_mi_2020-12-11,dritem_mi_20_20-09-03,***,303.96232060552626,1.6762279391165117e-36,98.09102063687206,59.48993843466584,38.60108220220622,0.2657957320179317
7,leakytransition_mi_20_20-09-03,drtransition_mi_20_20-09-03,***,4836.497635593306,2.0277806215348798e-95,95.76702783880945,87.95901697775898,7.808010861050477,0.0032883879573190958
8,leakytransition_mi_20_20-09-03,elman11_mi_2020-12-11,***,12.381483768297905,1.5243090695820409e-10,95.76702783880945,86.97246027564418,8.794567563165273,1.4866741806884538
9,leakytransition_mi_20_20-09-03,grudiag11_mi_2020-12-11,***,18.902967785177676,8.85737635121007e-14,95.76702783880945,79.55232017956257,16.214707659246884,1.795366838399135
10,leakytransition_mi_20_20-09-03,grureservoir11_mi_2020-12-11,***,35.74692357223811,6.845333076141612e-19,95.76702783880945,68.19916319891229,27.567864639897167,1.6141299315904236
11,leakytransition_mi_20_20-09-03,leakyitem_mi_20_20-09-03,***,390.3678768045112,1.4061749023342904e-38,95.76702783880945,63.79606099743089,31.970966841378562,0.17141134310369383
12,leakytransition_mi_20_20-09-03,dritem_mi_20_20-09-03,***,19395.70982720669,5.721353071662541e-134,95.76702783880945,59.48993843466584,36.27708940414362,0.003786924750605803
13,drtransition_mi_20_20-09-03,elman11_mi_2020-12-11,ns,1.3889312191279801,0.18092044193314538,87.95901697775898,86.97246027564418,0.9865567021147967,1.4866729688279345
14,drtransition_mi_20_20-09-03,grudiag11_mi_2020-12-11,***,9.800462881626807,7.274444390649208e-09,87.95901697775898,79.55232017956257,8.406696798196407,1.795365834904931
15,drtransition_mi_20_20-09-03,grureservoir11_mi_2020-12-11,***,25.62239265997231,3.381414793573399e-16,87.95901697775898,68.19916319891229,19.75985377884669,1.6141288154219098
16,drtransition_mi_20_20-09-03,leakyitem_mi_20_20-09-03,***,295.05629292983735,2.94547464326345e-36,87.95901697775898,63.79606099743089,24.162955980328086,0.17140083036514212
17,drtransition_mi_20_20-09-03,dritem_mi_20_20-09-03,***,18491.109052999138,2.762545704681789e-118,87.95901697775898,59.48993843466584,28.46907854309314,0.003131334825477749
18,elman11_mi_2020-12-11,grudiag11_mi_2020-12-11,***,6.662623603339192,8.305121776041636e-08,86.97246027564418,79.55232017956257,7.42014009608161,2.2571375377408853
19,elman11_mi_2020-12-11,grureservoir11_mi_2020-12-11,***,17.905621746117244,4.8558421983230213e-20,86.97246027564418,68.19916319891229,18.773297076731893,2.122962361791104
20,elman11_mi_2020-12-11,leakyitem_mi_20_20-09-03,***,32.41439047330461,1.9599375876023584e-18,86.97246027564418,63.79606099743089,23.17639927821329,1.4939013196891753
21,elman11_mi_2020-12-11,dritem_mi_20_20-09-03,***,38.6914393667229,1.5512371127962144e-19,86.97246027564418,59.48993843466584,27.482521840978343,1.4866739272539582
22,grudiag11_mi_2020-12-11,grureservoir11_mi_2020-12-11,***,9.842452159004608,5.97626387479375e-12,79.55232017956257,68.19916319891229,11.353156980650283,2.3359778699441502
23,grudiag11_mi_2020-12-11,leakyitem_mi_20_20-09-03,***,18.285402712300566,1.1381021343934022e-13,79.55232017956257,63.79606099743089,15.756259182131679,1.80134521680887
24,grudiag11_mi_2020-12-11,dritem_mi_20_20-09-03,***,23.388557140388897,1.8185635837152484e-15,79.55232017956257,59.48993843466584,20.062381744896733,1.7953666285399916
25,grureservoir11_mi_2020-12-11,leakyitem_mi_20_20-09-03,***,5.67754212656837,1.6482333752686782e-05,68.19916319891229,63.79606099743089,4.403102201481396,1.6207831221603357
26,grureservoir11_mi_2020-12-11,dritem_mi_20_20-09-03,***,11.293150841493986,7.172251150328177e-10,68.19916319891229,59.48993843466584,8.70922476424645,1.6141296981678632
27,leakyitem_mi_20_20-09-03,dritem_mi_20_20-09-03,***,52.57900040679639,4.726557378262343e-22,63.79606099743089,59.48993843466584,4.306122562765054,0.17140914451585468
