,dataset_name,chance_loss,io_loss,group_id,loss,performance
0,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6042106747627258,59.42311222939469
1,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041737794876099,59.44776385100544
2,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041749715805054,59.446967352730454
3,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041442155838013,59.46751700822504
4,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041651964187622,59.45349863858532
5,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6043156385421753,59.35298055628236
6,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041970252990723,59.43223213464326
7,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041805744171143,59.44322381083803
8,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041759252548218,59.44633015411047
9,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041775941848755,59.44521505652549
10,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041478514671326,59.46508768848634
11,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.604182243347168,59.44210871325305
12,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041865348815918,59.43924131946311
13,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041558980941772,59.45971132513019
14,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6055456399917603,58.53115363615401
15,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041978001594543,59.43171441076451
16,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6042037010192871,59.42777174430335
17,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6041640639305115,59.45425531194656
18,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6042447686195374,59.40033237873015
19,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_b_20_20-09-03,0.6048784852027893,58.97691389574873
20,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5976098775863647,63.83344265272157
21,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5975888967514038,63.847461022361294
22,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.6040869355201721,59.50578875033802
23,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5975863933563232,63.84913366873876
24,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5974876880645752,63.915083725907415
25,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5976001620292664,63.839934113662686
26,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5975856781005859,63.84961156770375
27,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5975955724716187,63.843000632021386
28,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5974851846694946,63.91675637228489
29,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5975969433784485,63.84208465900515
30,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.6002554297447205,62.06581385596364
31,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5975807309150696,63.852917035544934
32,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.6006390452384949,61.80950071107384
33,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5976080894470215,63.834637400134056
34,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.597610354423523,63.83312405341158
35,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5975991487503052,63.84061113719643
36,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.597598671913147,63.840929736506425
37,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.597599446773529,63.84041201262768
38,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5975939035415649,63.84411572960636
39,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_b_20_20-09-03,0.5975852608680725,63.84989034209999
40,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5623388886451721,87.39979553889282
41,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5625967979431152,87.22747313710005
42,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.562605082988739,87.22193747408892
43,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5626770853996277,87.17382897827989
44,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5625836253166199,87.23627444303862
45,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5619077086448669,87.68788896495448
46,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5625997185707092,87.22552171632634
47,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5624800324440002,87.30549014313472
48,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5625691413879395,87.24595189707968
49,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5625380873680115,87.266700677143
50,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5626544952392578,87.18892262059083
51,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5626223683357239,87.21038824910164
52,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5625335574150085,87.26972737058794
53,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5626754760742188,87.17490425095113
54,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5616512298583984,87.85925556881725
55,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5624848008155823,87.30230415003479
56,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5624194741249084,87.3459522555039
57,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5625666379928589,87.24762454345715
