,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
0,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7788022041320801,0.8009786629676818
1,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7795129066705704,0.7929614067077637
2,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7523058444261551,0.7764322394132614
3,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7787246662378311,0.8063571757078171
4,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7691385036706925,0.7859521287679673
5,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7841859769821167,0.8053120148181915
6,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7846067827939988,0.8020036917924881
7,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7634718382358551,0.7836234724521637
8,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7643362331390381,0.781493546962738
9,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7605083292722702,0.7759456878900528
10,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7652972972393036,0.7868923515081405
11,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7526539885997772,0.7727299809455872
12,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7831979548931122,0.8026509797573089
