,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
0,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.756602889597416,0.7934034532308578
1,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7248272880911827,0.7423138558864594
2,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.754586791396141,0.777861014008522
3,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7394959911704063,0.7630082583427429
4,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7897923800349236,0.8061194133758545
5,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7341114556789399,0.7466860085725784
6,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7462375769019127,0.7779386055469513
7,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7703118741512298,0.7973280185461045
8,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7963176459074021,0.8147863322496414
9,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.687060118317604,0.717609215080738
10,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7660992801189422,0.7951455342769623
11,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7222892355918884,0.7484038549661637
12,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.811257838010788,0.8372357922792435
13,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7850870287418366,0.8147034293413162
14,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7513593721389771,0.772053890824318
15,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7407156935334206,0.7707349157333374
16,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7304625931382179,0.7533281904458999
17,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7477204352617264,0.7777504259347916
18,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7696813324093819,0.7983634340763092
19,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.75740483045578,0.7896563640236854
20,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.8397003412246704,0.8512408542633056
21,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.808099752664566,0.8319477009773254
22,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.79368611484766,0.8261567658185959
23,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.778932991027832,0.7998853433132171
24,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.77483428388834,0.8038480883836746
25,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7996341222524643,0.828478342294693
26,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7363260126113892,0.7624912267923355
27,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7065404808521271,0.7297368204593658
28,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.8006173169612885,0.8298652517795563
29,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7572987699508666,0.7897966593503952
30,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7640412348508835,0.8024405837059021
31,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.6664819467067719,0.6961922034621238
32,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7266970348358154,0.7459649604558944
33,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7932270300388337,0.8158800613880157
34,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7449259066581726,0.7812181812524795
35,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7011061418056488,0.7207137650251388
36,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7379491344094277,0.7620605736970901
37,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7332694888114929,0.7746071684360504
38,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7644909250736237,0.7874451035261154
39,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7825058457255364,0.811813200712204
40,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.756602889597416,0.6711724331974983
41,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7248272880911827,0.6250328925251961
42,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.754586791396141,0.6527168568968773
43,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7394959911704063,0.6346290627121925
44,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7897923800349236,0.7150227072834968
45,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7341114556789399,0.6777956545352936
46,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7462375769019127,0.5861719536781311
47,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7703118741512298,0.6877272248268127
48,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7963176459074021,0.7064208751916885
49,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.687060118317604,0.5737017792463303
50,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7660992801189422,0.6747668957710267
51,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7222892355918884,0.6201663881540298
52,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.811257838010788,0.715751388669014
53,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7850870287418366,0.6618915611505508
54,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7513593721389771,0.6586240446567535
55,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7407156935334206,0.5889323922991753
56,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7304625931382179,0.651338866353035
57,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7477204352617264,0.6566294956207276
58,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7696813324093819,0.6746387404203414
59,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.75740483045578,0.6584966406226158
60,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.8397003412246704,0.7828751534223557
61,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.808099752664566,0.709359110891819
62,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.79368611484766,0.7219286397099495
63,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.778932991027832,0.6797658553719521
64,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.77483428388834,0.6819341564178467
65,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7996341222524643,0.7059354513883591
66,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7363260126113892,0.6360911610722542
67,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7065404808521271,0.5942024442553521
68,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.8006173169612885,0.7014733335375786
69,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7572987699508666,0.6353331249952316
70,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7640412348508835,0.6764985498785973
71,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.6664819467067719,0.6008480155467987
72,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7266970348358154,0.664492493569851
73,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7932270300388337,0.6992512667179107
74,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7449259066581726,0.6411331343650818
75,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7011061418056488,0.6319589948654175
76,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7379491344094277,0.6330459243059159
77,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7332694888114929,0.6046099516749383
78,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7644909250736237,0.675120729804039
79,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7825058457255364,0.7060479402542115
80,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.756602889597416,0.6141759565472603
81,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7248272880911827,0.6611764061450959
82,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.754586791396141,0.696541511118412
83,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7394959911704063,0.6625161203742027
84,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7897923800349236,0.6954930654168129
85,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7341114556789399,0.6874774506688118
86,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7462375769019127,0.6006444102525711
87,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7703118741512298,0.6667482706904412
88,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7963176459074021,0.7148480260372162
89,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.687060118317604,0.5772190910577774
90,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7660992801189422,0.6614539557695389
91,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7222892355918884,0.6506178674101829
92,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.811257838010788,0.6816712409257889
93,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7850870287418366,0.6419839614629745
94,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7513593721389771,0.6354140955209732
95,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7407156935334206,0.6120864489674568
96,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7304625931382179,0.6332853814959526
97,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7477204352617264,0.6916293516755104
98,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7696813324093819,0.6528707498311996
99,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.75740483045578,0.6102710726857186
100,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.8397003412246704,0.7662728673219681
101,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.808099752664566,0.66168879956007
102,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.79368611484766,0.7215299683809281
103,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.778932991027832,0.6936252993345261
104,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.77483428388834,0.6660917454957962
105,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7996341222524643,0.6860622727870941
106,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7363260126113892,0.6185726940631866
107,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7065404808521271,0.5761799666285515
108,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.8006173169612885,0.6448232337832451
109,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7572987699508666,0.6154848125576973
110,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7640412348508835,0.6304552757740021
111,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.6664819467067719,0.5448718330264092
112,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7266970348358154,0.6079244485497475
113,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7932270300388337,0.7320181551575661
114,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7449259066581726,0.6657701602578163
115,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7011061418056488,0.6067133796215057
116,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7379491344094277,0.6189966425299644
117,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7332694888114929,0.6201315967738629
118,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7644909250736237,0.6901408189535141
119,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7825058457255364,0.6573718702793121
120,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.756602889597416,0.5158030784130097
121,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7248272880911827,0.6914246892929077
122,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.754586791396141,0.6358603689074517
123,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7394959911704063,0.7018632870912552
124,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7897923800349236,0.7274300533533097
125,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7341114556789399,0.7196673196554184
126,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7462375769019127,0.6093598991632462
127,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7703118741512298,0.68732009857893
128,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7963176459074021,0.694771625995636
129,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.687060118317604,0.6192455178499222
130,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7660992801189422,0.7261543625593185
131,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7222892355918884,0.6864506858587265
132,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.811257838010788,0.6663327118754387
133,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7850870287418366,0.648253855407238
