,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
0,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7562861406803131,0.8009443080425263
1,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7394150221347808,0.7760991674661636
2,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7695093995332718,0.8167223578691483
3,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7219761660695077,0.7643237733840942
4,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7729000771045684,0.7977560329437255
5,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7356746900081634,0.7753622508049012
6,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7664916640520096,0.7986137294769287
7,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7394389718770981,0.7840589159727096
8,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7401086837053299,0.7865387868881225
9,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7381142944097518,0.7808564394712448
10,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7623636645078659,0.804826152920723
11,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7657762575149536,0.8118629872798919
12,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7996442022919655,0.8332129907608032
13,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7520307666063308,0.8012461876869201
14,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7884315139055252,0.8156052488088608
15,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7250576436519622,0.7702138900756836
16,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.776625907421112,0.8230202037096024
17,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7174509793519974,0.7667558294534683
18,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7462950795888901,0.7908587157726288
19,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7597085988521576,0.8044578582048416
