,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
0,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7280351677536965,0.7613792580366134
1,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7239056652784348,0.7661391454935074
2,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.6969908687472344,0.7297185027599334
3,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7683880490064621,0.806035327911377
4,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7082990598678589,0.7515066027641296
5,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.6215945217013359,0.6807636076211929
6,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7346245422959328,0.7750952261686325
7,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.6707487890124321,0.7229666244983673
8,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.713025207221508,0.7838331881165504
9,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7341911509633064,0.7717543810606002
10,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7137029802799225,0.7598568391799927
11,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.6596424323320389,0.6796724030375481
12,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7474984699487686,0.7874534875154495
13,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7220824125409127,0.7658274328708649
14,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.6840926554799079,0.7191320019960403
15,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.6861912229657173,0.7386764341592789
16,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7822245901823044,0.8156741678714752
17,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7188648241758346,0.7599686861038208
18,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.6829389345645904,0.7182636666297912
19,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7067241525650024,0.7314083653688431
20,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7386991599202156,0.7700859028100967
21,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7384482428431511,0.7846634328365326
22,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7286970204114914,0.761365823149681
23,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7616037347912789,0.7999989801645279
24,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7254714813828468,0.768642520904541
25,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.6675599879026413,0.7259585964679718
26,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7518780201673507,0.7918802624940873
27,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.6537563636898994,0.7073851722478867
28,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.724959754049778,0.7968151214718818
29,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7023193010687828,0.7405008172988892
30,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.6793933728337288,0.7290140551328659
31,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.6520943212509155,0.6721689748764038
32,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.6807463982701302,0.7229633501172066
33,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7527151465415954,0.7973856174945831
34,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.6765850019454956,0.7138698470592498
35,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.634907178580761,0.6854693788290024
36,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.764056411087513,0.7994011676311493
37,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7227700662612915,0.7636711817979812
38,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7170397073030472,0.7514442598819733
39,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.698538116812706,0.7254314613342285
40,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7280351677536965,0.6208713415265084
41,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7239056652784348,0.5642727118730545
42,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.6969908687472344,0.5967922019958496
43,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7683880490064621,0.6625673899054527
44,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7082990598678589,0.5943344721198082
45,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.6215945217013359,0.4185458743572235
46,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7346245422959328,0.60716782361269
47,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.6707487890124321,0.5259853312373162
48,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.713025207221508,0.4943708375096321
49,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7341911509633064,0.6166141840815544
50,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7137029802799225,0.5501358649134636
51,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.6596424323320389,0.6026641657948494
52,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7474984699487686,0.646714558005333
53,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7220824125409127,0.5716128301620483
54,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.6840926554799079,0.568175944685936
55,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.6861912229657173,0.5039718195796012
56,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7822245901823044,0.6711786091327667
